Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,PrevDayRangePips,Range24hPips,DayToEntryRangePips,H1_ATR14_Pips,EntryDate,FilterFeature,FilterPercentile,FilterThreshold,RejectReason
26_AJ_China_Demand,AJ,Long,2020-06-12 10:00:00,2020-06-12 13:09:00,80.0,TP,10,0,45,80,0.01,1.5,0.015,41709.80000000005,42143.30000000004,433.4999999999927,204.6,222.7,112.2,27.386,2020-06-12,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2020-06-12 10:00:00,2020-06-12 13:09:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,41629.80000000005,42143.30000000004,513.4999999999927,183.2,187.9,110.5,23.907,2020-06-12,Range24hPips,85,93.935,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2020-06-12 10:00:00,2020-06-12 12:53:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,41569.80000000005,42143.30000000004,573.4999999999927,342.9,289.9,112.5,44.657,2020-06-12,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2020-06-12 10:00:00,2020-06-12 13:02:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,41639.80000000005,42143.30000000004,503.4999999999927,239.2,221.6,145.3,42.464,2020-06-12,Range24hPips,85,212.435,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2020-06-12 10:58:00,2020-06-12 13:02:00,-50.0,SL,10,58,50,25,0.01,1.5,0.015,41589.80000000005,42143.30000000004,553.4999999999927,204.6,216.7,119.4,27.386,2020-06-12,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2020-06-12 18:57:00,2020-06-13 00:04:00,95.0,TP,18,57,55,95,0.01,1.5,0.015,41769.10000000005,42143.30000000004,374.1999999999898,204.6,179.5,173.5,32.307,2020-06-12,Range24hPips,85,122.06,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2020-06-16 09:59:00,2020-06-16 16:18:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,41913.30000000005,42273.30000000005,360.0,168.9,298.1,189.7,46.114,2020-06-16,Range24hPips,85,170.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2020-06-16 10:01:00,2020-06-16 15:36:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,42003.30000000005,42273.30000000005,270.0,168.9,298.1,189.7,46.014,2020-06-16,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2020-06-17 09:59:00,2020-06-17 20:58:00,73.5,TimeExit,9,59,70,175,0.0001,1.5,0.00015,42006.80000000005,42273.30000000005,266.5,217.5,183.0,103.1,47.379,2020-06-17,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2020-06-17 09:59:00,2020-06-18 05:26:00,57.1,TimeExit,9,59,90,180,0.0001,1.5,0.00015,41961.60000000005,42273.30000000005,311.7000000000044,217.5,183.0,103.1,47.379,2020-06-17,Range24hPips,85,170.0,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2020-06-17 13:55:00,2020-06-18 04:55:00,-57.3,TimeExit,13,55,70,250,0.01,1.0,0.01,41904.50000000005,42273.30000000005,368.8000000000029,154.6,150.7,56.1,23.757,2020-06-17,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2020-06-17 20:56:00,2020-06-18 10:00:00,45.8,TimeExit,20,56,90,999,0.0001,1.5,0.00015,41968.00000000005,42273.30000000005,305.3000000000029,217.5,183.0,136.9,40.086,2020-06-17,Range24hPips,85,170.0,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2020-06-18 20:56:00,2020-06-19 10:00:00,0.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,41968.40000000005,42273.30000000005,304.90000000000146,208.6,200.3,193.7,39.321,2020-06-18,Range24hPips,85,170.0,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2020-06-19 19:42:00,2020-06-19 22:45:00,37.5,TimeExit,19,42,90,200,0.0001,2.0,0.0002,42006.90000000005,42273.30000000005,266.40000000000146,236.7,215.6,144.3,28.264,2020-06-19,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2020-06-19 22:44:00,2020-06-20 03:08:00,61.2,TimeExit,22,44,90,200,0.0001,2.0,0.0002,42101.80000000005,42273.30000000005,171.50000000000728,236.7,227.4,215.1,33.886,2020-06-19,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2020-06-25 10:00:00,2020-06-25 15:50:00,-4.4,TimeExit,10,0,40,40,0.0001,1.5,0.00015,42308.10000000004,42519.30000000005,211.2000000000044,81.2,111.4,50.0,18.564,2020-06-25,Range24hPips,85,93.935,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2020-07-22 09:59:00,2020-07-22 20:58:00,31.0,TimeExit,9,59,70,175,0.0001,1.5,0.00015,42933.10000000005,42956.60000000005,23.5,223.0,208.7,50.5,30.6,2020-07-22,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2020-07-22 09:59:00,2020-07-23 05:26:00,-24.3,TimeExit,9,59,90,180,0.0001,1.5,0.00015,43013.90000000005,43038.200000000055,24.30000000000291,223.0,208.7,50.5,30.6,2020-07-22,Range24hPips,85,170.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2020-07-22 20:56:00,2020-07-23 04:45:00,25.3,TimeExit,20,56,45,70,0.01,1.0,0.01,42958.40000000005,42958.40000000005,0.0,55.2,141.6,114.2,15.893,2020-07-22,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2020-07-22 21:56:00,2020-07-23 05:27:00,-19.1,TimeExit,21,56,75,70,0.01,1.0,0.01,42994.80000000005,43038.200000000055,43.400000000001455,55.2,171.6,144.2,16.379,2020-07-22,Range24hPips,85,135.125,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2020-07-24 18:57:00,2020-07-25 01:43:00,26.2,TimeExit,18,57,55,95,0.01,1.5,0.015,43361.30000000005,43361.30000000005,0.0,70.2,139.9,111.9,16.357,2020-07-24,Range24hPips,85,122.06,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2020-09-09 00:00:00,2020-09-09 08:55:00,-57.5,TimeExit,0,0,130,90,0.01,2.0,0.02,42949.70000000008,43543.20000000006,593.4999999999782,220.1,220.1,,31.414,2020-09-09,Range24hPips,85,190.96,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2020-09-09 09:59:00,2020-09-09 20:58:00,50.9,TimeExit,9,59,70,175,0.0001,1.5,0.00015,43026.60000000008,43543.20000000006,516.599999999984,136.2,176.2,70.6,26.007,2020-09-09,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2020-09-09 09:59:00,2020-09-10 05:26:00,108.5,TimeExit,9,59,90,180,0.0001,1.5,0.00015,43205.10000000008,43543.20000000006,338.099999999984,136.2,176.2,70.6,26.007,2020-09-09,Range24hPips,85,170.0,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2020-09-09 10:00:00,2020-09-09 15:50:00,-16.3,TimeExit,10,0,45,80,0.01,1.5,0.015,42933.40000000008,43543.20000000006,609.7999999999811,118.3,153.6,64.7,20.65,2020-09-09,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2020-09-09 10:00:00,2020-09-09 15:50:00,-5.5,TimeExit,10,0,40,40,0.0001,1.5,0.00015,42927.90000000008,43543.20000000006,615.2999999999811,92.8,117.0,51.3,16.329,2020-09-09,Range24hPips,85,93.935,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2020-09-09 10:00:00,2020-09-09 15:50:00,1.7,TimeExit,10,0,60,60,0.0001,1.5,0.00015,42929.60000000008,43543.20000000006,613.599999999984,136.2,176.2,70.6,26.029,2020-09-09,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2020-09-11 10:00:00,2020-09-11 16:10:00,-7.6,TimeExit,10,0,75,70,0.0001,2.0,0.0002,43285.70000000008,43543.20000000006,257.4999999999782,278.9,346.8,97.1,46.957,2020-09-11,Range24hPips,85,212.435,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2020-09-21 20:56:00,2020-09-22 04:45:00,44.3,TimeExit,20,56,45,70,0.01,1.0,0.01,43159.900000000096,43543.20000000006,383.2999999999665,31.6,137.6,137.6,20.129,2020-09-21,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2020-09-21 21:56:00,2020-09-21 22:34:00,70.0,TP,21,56,75,70,0.01,1.0,0.01,43179.20000000009,43543.20000000006,363.9999999999709,31.6,142.4,142.4,21.007,2020-09-21,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2020-09-23 20:56:00,2020-09-24 10:00:00,71.3,TimeExit,20,56,90,999,0.0001,1.5,0.00015,43218.70000000009,43543.20000000006,324.4999999999709,88.2,176.5,134.2,23.443,2020-09-23,Range24hPips,85,170.0,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2020-09-24 16:56:00,2020-09-24 19:11:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,43304.40000000009,43543.20000000006,238.7999999999738,251.6,258.5,127.6,25.064,2020-09-24,Range24hPips,85,212.435,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2020-10-15 16:56:00,2020-10-15 20:19:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,43574.50000000008,43753.10000000009,178.6000000000131,233.6,352.0,185.6,31.821,2020-10-15,Range24hPips,85,212.435,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2020-10-28 20:56:00,2020-10-29 04:45:00,20.2,TimeExit,20,56,45,70,0.01,1.0,0.01,43441.20000000006,43830.40000000009,389.2000000000262,53.3,166.3,144.5,16.814,2020-10-28,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2020-10-28 21:56:00,2020-10-29 05:27:00,22.0,TimeExit,21,56,75,70,0.01,1.0,0.01,43441.70000000006,43830.40000000009,388.7000000000262,53.3,166.3,144.5,17.807,2020-10-28,Range24hPips,85,135.125,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2020-10-29 16:56:00,2020-10-29 23:57:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,43371.70000000006,43830.40000000009,458.7000000000262,218.0,223.9,71.5,22.607,2020-10-29,Range24hPips,85,212.435,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2020-11-04 09:59:00,2020-11-04 11:44:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,43545.70000000005,43830.40000000009,284.70000000004075,183.2,280.6,134.6,36.021,2020-11-04,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2020-11-04 09:59:00,2020-11-04 11:31:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,43635.70000000005,43830.40000000009,194.70000000004077,183.2,280.6,134.6,36.021,2020-11-04,Range24hPips,85,170.0,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2020-11-04 20:56:00,2020-11-05 01:41:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,43455.70000000005,43830.40000000009,374.7000000000408,183.2,209.8,209.8,65.6,2020-11-04,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2020-11-09 21:56:00,2020-11-10 05:27:00,-3.8,TimeExit,21,56,75,70,0.01,1.0,0.01,44541.400000000045,44545.20000000005,3.8000000000029104,36.2,208.1,208.1,19.686,2020-11-09,Range24hPips,85,135.125,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2020-11-10 00:00:00,2020-11-10 08:55:00,-22.3,TimeExit,0,0,130,90,0.01,2.0,0.02,44519.10000000004,44545.20000000005,26.10000000000582,303.4,303.4,,36.964,2020-11-10,Range24hPips,85,190.96,Range24hPips_Over_P85
16_UJ_T10A,UJ,Long,2020-11-10 02:58:00,2020-11-10 09:50:00,-27.9,TimeExit,2,58,45,110,0.01,0.5,0.005,44591.20000000004,44619.10000000004,27.90000000000145,215.8,246.5,46.1,26.957,2020-11-10,Range24hPips,85,127.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2020-11-10 09:55:00,2020-11-10 18:40:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,44483.50000000005,44619.10000000004,135.59999999999854,303.4,288.1,57.7,40.743,2020-11-10,Range24hPips,85,190.96,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2020-11-10 10:00:00,2020-11-10 15:50:00,1.8,TimeExit,10,0,45,80,0.01,1.5,0.015,44593.00000000005,44619.10000000004,26.099999999998545,196.4,192.1,61.6,31.757,2020-11-10,Range24hPips,85,122.06,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2020-11-13 10:00:00,2020-11-13 15:50:00,12.8,TimeExit,10,0,60,60,0.0001,1.5,0.00015,44694.00000000005,44810.10000000004,116.09999999999128,118.7,176.8,94.7,28.129,2020-11-13,Range24hPips,85,170.0,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2020-12-02 13:55:00,2020-12-03 04:55:00,39.6,TimeExit,13,55,70,250,0.01,1.0,0.01,45008.00000000003,45028.300000000025,20.299999999995634,96.6,138.4,86.0,16.014,2020-12-02,Range24hPips,85,135.125,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2020-12-02 20:56:00,2020-12-03 04:45:00,24.9,TimeExit,20,56,45,70,0.01,1.0,0.01,44968.40000000003,45028.300000000025,59.89999999999418,96.6,143.6,102.4,13.664,2020-12-02,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2020-12-02 21:56:00,2020-12-03 05:27:00,22.8,TimeExit,21,56,75,70,0.01,1.0,0.01,45024.80000000003,45028.300000000025,3.499999999992724,96.6,143.6,102.4,13.9,2020-12-02,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2020-12-08 09:55:00,2020-12-08 23:55:00,21.4,TimeExit,9,55,90,999,0.01,2.0,0.02,45180.60000000002,45225.60000000002,45.0,197.1,192.2,109.9,33.164,2020-12-08,Range24hPips,85,190.96,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2020-12-11 10:00:00,2020-12-11 15:50:00,28.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,45724.300000000025,45724.300000000025,0.0,93.4,97.3,27.7,13.25,2020-12-11,Range24hPips,85,93.935,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2020-12-11 10:00:00,2020-12-11 16:10:00,47.5,TimeExit,10,0,75,70,0.0001,2.0,0.0002,45804.00000000002,45804.00000000002,0.0,342.2,360.6,91.3,40.407,2020-12-11,Range24hPips,85,212.435,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2020-12-11 19:42:00,2020-12-11 22:45:00,74.4,TimeExit,19,42,90,200,0.0001,2.0,0.0002,45878.40000000002,45878.40000000002,0.0,342.2,248.5,184.3,33.543,2020-12-11,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2020-12-11 22:44:00,2020-12-12 03:08:00,91.1,TimeExit,22,44,90,200,0.0001,2.0,0.0002,46058.400000000016,46058.400000000016,0.0,342.2,318.6,286.1,36.464,2020-12-11,Range24hPips,85,212.435,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2020-12-22 09:55:00,2020-12-22 23:55:00,24.7,TimeExit,9,55,90,999,0.01,2.0,0.02,46269.00000000001,46291.40000000001,22.40000000000145,205.0,256.5,192.3,40.086,2020-12-22,Range24hPips,85,190.96,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2020-12-22 09:59:00,2020-12-23 05:26:00,3.9,TimeExit,9,59,90,180,0.0001,1.5,0.00015,46272.90000000001,46291.40000000001,18.5,179.5,179.5,99.5,29.486,2020-12-22,Range24hPips,85,170.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2020-12-22 10:01:00,2020-12-22 16:00:00,-24.7,TimeExit,10,1,50,125,0.0001,1.5,0.00015,46244.30000000001,46291.40000000001,47.09999999999855,179.5,179.5,99.5,28.679,2020-12-22,Range24hPips,85,170.0,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2021-01-06 20:56:00,2021-01-07 10:00:00,10.5,TimeExit,20,56,90,999,0.0001,1.5,0.00015,46445.50000000001,46445.50000000001,0.0,146.9,173.2,130.3,26.557,2021-01-06,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2021-01-13 10:00:00,2021-01-13 15:50:00,2.7,TimeExit,10,0,40,40,0.0001,1.5,0.00015,46304.0,46525.50000000001,221.50000000000728,73.2,94.7,74.3,16.221,2021-01-13,Range24hPips,85,93.935,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2021-01-28 10:00:00,2021-01-28 15:50:00,2.3,TimeExit,10,0,40,40,0.0001,1.5,0.00015,46121.29999999999,46525.50000000001,404.2000000000189,119.9,133.5,78.1,23.4,2021-01-28,Range24hPips,85,93.935,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2021-01-29 10:00:00,2021-01-29 15:50:00,-11.8,TimeExit,10,0,40,40,0.0001,1.5,0.00015,45991.29999999998,46525.50000000001,534.2000000000262,108.9,105.9,52.5,16.286,2021-01-29,Range24hPips,85,93.935,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2021-02-19 22:44:00,2021-02-20 03:08:00,-36.1,TimeExit,22,44,90,200,0.0001,2.0,0.0002,46262.60000000001,46525.50000000001,262.8999999999942,140.2,215.1,215.1,24.193,2021-02-19,Range24hPips,85,212.435,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2021-02-25 16:56:00,2021-02-26 00:36:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,46253.00000000001,46525.50000000001,272.5,121.4,220.2,151.3,23.143,2021-02-25,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2021-02-25 17:14:00,2021-02-26 01:14:00,18.2,TimeExit,17,14,30,80,0.01,1.5,0.015,46271.2,46525.50000000001,254.3000000000029,89.8,127.4,97.5,13.686,2021-02-25,Range24hPips,85,122.06,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2021-02-26 09:55:00,2021-02-26 23:55:00,-11.4,TimeExit,9,55,90,999,0.01,2.0,0.02,46187.600000000006,46525.50000000001,337.90000000000146,122.5,221.2,213.2,37.271,2021-02-26,Range24hPips,85,190.96,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2021-02-26 10:00:00,2021-02-26 15:50:00,-18.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,46289.00000000001,46525.50000000001,236.5,107.0,184.1,158.5,26.836,2021-02-26,Range24hPips,85,93.935,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2021-02-26 10:58:00,2021-02-26 13:41:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,46296.2,46525.50000000001,229.3000000000029,114.2,181.5,154.4,28.236,2021-02-26,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2021-02-26 18:57:00,2021-02-27 01:43:00,61.5,TimeExit,18,57,55,95,0.01,1.5,0.015,46249.100000000006,46525.50000000001,276.40000000000146,114.2,206.6,182.7,26.271,2021-02-26,Range24hPips,85,122.06,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2021-02-26 22:44:00,2021-02-27 03:08:00,137.0,TimeExit,22,44,90,200,0.0001,2.0,0.0002,46386.100000000006,46525.50000000001,139.40000000000146,163.7,268.9,242.4,46.007,2021-02-26,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2021-03-10 10:00:00,2021-03-10 15:50:00,-25.6,TimeExit,10,0,40,40,0.0001,1.5,0.00015,46636.5,46701.4,64.90000000000146,98.0,104.5,31.9,12.236,2021-03-10,Range24hPips,85,93.935,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2021-03-18 17:14:00,2021-03-19 01:14:00,31.7,TimeExit,17,14,30,80,0.01,1.5,0.015,46654.39999999998,46806.39999999999,152.00000000000728,31.2,132.3,132.3,23.121,2021-03-18,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2021-03-18 20:56:00,2021-03-19 10:00:00,69.6,TimeExit,20,56,90,999,0.0001,1.5,0.00015,46723.99999999998,46806.39999999999,82.40000000000873,93.4,189.3,189.3,26.107,2021-03-18,Range24hPips,85,170.0,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2021-04-01 20:56:00,2021-04-02 10:00:00,-75.5,TimeExit,20,56,90,999,0.0001,1.5,0.00015,46494.49999999998,46825.99999999998,331.5,65.2,172.8,137.8,23.5,2021-04-01,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2021-04-15 10:00:00,2021-04-15 15:50:00,-9.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,46392.79999999998,46825.99999999998,433.1999999999971,103.4,104.8,24.2,12.436,2021-04-15,Range24hPips,85,93.935,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2021-04-15 10:00:00,2021-04-15 15:50:00,-7.6,TimeExit,10,0,60,60,0.0001,1.5,0.00015,46410.09999999998,46825.99999999998,415.9000000000015,158.6,172.0,30.1,19.729,2021-04-15,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2021-05-11 00:00:00,2021-05-11 08:55:00,-3.4,TimeExit,0,0,130,90,0.01,2.0,0.02,47237.19999999999,47310.99999999999,73.80000000000291,194.0,194.0,,26.193,2021-05-11,Range24hPips,85,190.96,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2021-05-13 10:00:00,2021-05-13 15:50:00,2.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,47200.9,47319.0,118.09999999999854,108.7,109.8,35.6,19.921,2021-05-13,Range24hPips,85,93.935,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2021-05-28 09:55:00,2021-05-28 23:55:00,26.8,TimeExit,9,55,90,999,0.01,2.0,0.02,47040.50000000002,47319.0,278.4999999999782,195.4,223.4,55.7,26.807,2021-05-28,Range24hPips,85,190.96,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2021-06-22 00:00:00,2021-06-22 08:55:00,45.7,TimeExit,0,0,130,90,0.01,2.0,0.02,48359.400000000016,48359.400000000016,0.0,210.5,210.5,,34.371,2021-06-22,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2021-06-22 09:55:00,2021-06-22 23:55:00,-72.1,TimeExit,9,55,90,999,0.01,2.0,0.02,48308.400000000016,48387.000000000015,78.59999999999854,210.5,245.9,56.8,19.393,2021-06-22,Range24hPips,85,190.96,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2021-07-07 09:59:00,2021-07-07 20:58:00,60.9,TimeExit,9,59,70,175,0.0001,1.5,0.00015,48671.50000000001,48671.50000000001,0.0,166.6,173.8,38.7,24.729,2021-07-07,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2021-07-07 09:59:00,2021-07-08 05:26:00,12.3,TimeExit,9,59,90,180,0.0001,1.5,0.00015,48640.70000000001,48671.50000000001,30.799999999995634,166.6,173.8,38.7,24.729,2021-07-07,Range24hPips,85,170.0,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2021-07-07 13:55:00,2021-07-08 04:55:00,-6.6,TimeExit,13,55,70,250,0.01,1.0,0.01,48628.40000000001,48671.50000000001,43.09999999999855,112.9,137.0,36.2,13.214,2021-07-07,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2021-07-07 20:56:00,2021-07-08 10:00:00,69.5,TimeExit,20,56,90,999,0.0001,1.5,0.00015,48689.500000000015,48689.500000000015,0.0,166.6,173.7,81.1,17.3,2021-07-07,Range24hPips,85,170.0,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2021-07-08 17:14:00,2021-07-09 01:14:00,-8.2,TimeExit,17,14,30,80,0.01,1.5,0.015,48845.000000000015,48853.20000000001,8.19999999999709,69.7,182.5,147.7,18.893,2021-07-08,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2021-07-08 20:56:00,2021-07-09 10:00:00,6.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,48832.30000000002,48853.20000000001,20.89999999999418,93.5,241.3,210.0,23.743,2021-07-08,Range24hPips,85,170.0,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2021-07-09 10:00:00,2021-07-09 15:50:00,14.0,TimeExit,10,0,45,80,0.01,1.5,0.015,48824.900000000016,48853.20000000001,28.299999999995634,167.8,124.9,40.3,17.943,2021-07-09,Range24hPips,85,122.06,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2021-07-09 10:00:00,2021-07-09 15:50:00,10.5,TimeExit,10,0,60,60,0.0001,1.5,0.00015,48835.400000000016,48853.20000000001,17.799999999995634,244.2,194.9,57.7,24.436,2021-07-09,Range24hPips,85,170.0,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2021-07-09 10:58:00,2021-07-09 13:51:00,-21.4,TimeExit,10,58,50,25,0.01,1.5,0.015,48810.900000000016,48853.20000000001,42.299999999995634,167.8,124.9,40.3,17.943,2021-07-09,Range24hPips,85,122.06,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2021-07-20 00:00:00,2021-07-20 08:55:00,22.1,TimeExit,0,0,130,90,0.01,2.0,0.02,48424.60000000001,48876.900000000016,452.3000000000029,235.8,235.8,,35.357,2021-07-20,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2021-07-20 09:55:00,2021-07-20 23:55:00,15.9,TimeExit,9,55,90,999,0.01,2.0,0.02,48369.900000000016,48876.900000000016,507.0,235.8,198.4,59.8,30.85,2021-07-20,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2021-07-22 09:55:00,2021-07-22 19:46:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,48392.70000000002,48876.900000000016,484.1999999999971,172.0,205.4,51.7,21.9,2021-07-22,Range24hPips,85,190.96,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2021-08-19 20:56:00,2021-08-20 10:00:00,5.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,48324.70000000004,48876.900000000016,552.1999999999753,73.3,204.2,204.2,25.543,2021-08-19,Range24hPips,85,170.0,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2021-08-20 10:58:00,2021-08-20 13:51:00,-15.3,TimeExit,10,58,50,25,0.01,1.5,0.015,48309.40000000004,48876.900000000016,567.4999999999782,152.8,134.1,62.2,16.5,2021-08-20,Range24hPips,85,122.06,Range24hPips_Over_P85
