Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,EntryDate,JPYExposure,AUDExposure,GBPExposure,EURExposure
19_EA_3_WedThu_Long,EA,Long,2019-05-09 20:56:00,2019-05-10 10:00:00,1.5,TimeExit,20,56,90,999,0.0001,1.5,0.00015,37326.80000000001,37493.99999999999,167.19999999998254,2019-05-09,,AUD_Sell,,EUR_Buy
27_EA_China_Demand,EA,Short,2019-05-10 10:00:00,2019-05-10 15:50:00,1.3,TimeExit,10,0,60,60,0.0001,1.5,0.00015,37328.10000000001,37493.99999999999,165.89999999997963,2019-05-10,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2019-05-10 10:00:00,2019-05-10 15:50:00,-7.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,37321.000000000015,37493.99999999999,172.99999999997817,2019-05-10,,AUD_Buy,,
26_AJ_China_Demand,AJ,Long,2019-05-10 10:00:00,2019-05-10 15:50:00,-13.2,TimeExit,10,0,45,80,0.01,1.5,0.015,37307.80000000002,37493.99999999999,186.1999999999753,2019-05-10,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2019-05-13 10:00:00,2019-05-13 15:50:00,-9.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,37268.20000000002,37493.99999999999,225.7999999999738,2019-05-13,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2019-05-13 10:00:00,2019-05-13 15:50:00,-23.7,TimeExit,10,0,60,60,0.0001,1.5,0.00015,37277.30000000002,37493.99999999999,216.6999999999753,2019-05-13,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2019-05-13 10:00:00,2019-05-13 15:50:00,-6.8,TimeExit,10,0,45,80,0.01,1.5,0.015,37301.000000000015,37493.99999999999,192.99999999997817,2019-05-13,JPY_Sell,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2019-05-13 10:01:00,2019-05-13 16:00:00,-23.1,TimeExit,10,1,50,125,0.0001,1.5,0.00015,37245.10000000002,37493.99999999999,248.89999999997235,2019-05-13,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2019-05-13 10:00:00,2019-05-13 16:10:00,-23.8,TimeExit,10,0,75,70,0.0001,2.0,0.0002,37221.30000000002,37493.99999999999,272.69999999997526,2019-05-13,,AUD_Buy,GBP_Sell,
8_AJ_Core1,AJ,Long,2019-05-13 08:01:00,2019-05-13 22:22:00,-70.0,SL,8,1,70,110,0.01,1.5,0.015,37101.30000000002,37493.99999999999,392.69999999997526,2019-05-13,JPY_Sell,AUD_Buy,,
18_EA_2_MonWed_Short,EA,Short,2019-05-13 09:59:00,2019-05-14 00:04:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,36895.400000000016,37493.99999999999,598.5999999999767,2019-05-13,,AUD_Buy,,EUR_Sell
1_EJ_Log1,EJ,Long,2019-05-13 13:55:00,2019-05-14 00:39:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,36825.400000000016,37493.99999999999,668.5999999999767,2019-05-13,JPY_Sell,,,EUR_Buy
4_GJ_Port_Log1,GJ,Long,2019-05-14 00:00:00,2019-05-14 08:55:00,-19.5,TimeExit,0,0,130,90,0.01,2.0,0.02,36798.20000000002,37493.99999999999,695.7999999999738,2019-05-14,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2019-05-13 21:02:00,2019-05-14 10:00:00,-41.0,TimeExit,21,2,220,100,0.0001,2.0,0.0002,36757.20000000002,37493.99999999999,736.7999999999738,2019-05-13,,AUD_Sell,GBP_Buy,
25_AU_China_Demand,AU,Long,2019-05-14 10:00:00,2019-05-14 15:50:00,-7.6,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36733.000000000015,37493.99999999999,760.9999999999782,2019-05-14,,AUD_Buy,,
26_AJ_China_Demand,AJ,Long,2019-05-14 10:00:00,2019-05-14 15:50:00,4.2,TimeExit,10,0,45,80,0.01,1.5,0.015,36740.60000000001,37493.99999999999,753.3999999999796,2019-05-14,JPY_Sell,AUD_Buy,,
27_EA_China_Demand,EA,Short,2019-05-14 10:00:00,2019-05-14 15:50:00,-20.8,TimeExit,10,0,60,60,0.0001,1.5,0.00015,36736.400000000016,37493.99999999999,757.5999999999767,2019-05-14,,AUD_Buy,,EUR_Sell
20_EA_1A_MonTue_Short,EA,Short,2019-05-14 10:01:00,2019-05-14 16:00:00,-9.1,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36723.900000000016,37493.99999999999,770.0999999999767,2019-05-14,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2019-05-14 10:00:00,2019-05-14 16:10:00,21.9,TimeExit,10,0,75,70,0.0001,2.0,0.0002,36745.80000000002,37493.99999999999,748.1999999999753,2019-05-14,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2019-05-14 09:55:00,2019-05-14 23:55:00,25.1,TimeExit,9,55,90,999,0.01,2.0,0.02,36770.900000000016,37493.99999999999,723.0999999999767,2019-05-14,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2019-05-14 09:59:00,2019-05-15 05:26:00,8.7,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36779.60000000001,37493.99999999999,714.3999999999796,2019-05-14,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2019-05-15 00:00:00,2019-05-15 08:55:00,-3.3,TimeExit,0,0,130,90,0.01,2.0,0.02,36776.30000000001,37493.99999999999,717.6999999999825,2019-05-15,JPY_Sell,,GBP_Buy,
26_AJ_China_Demand,AJ,Long,2019-05-15 10:00:00,2019-05-15 15:50:00,4.9,TimeExit,10,0,45,80,0.01,1.5,0.015,36773.40000000001,37493.99999999999,720.599999999984,2019-05-15,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2019-05-15 10:00:00,2019-05-15 15:50:00,-2.0,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36768.50000000001,37493.99999999999,725.4999999999854,2019-05-15,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2019-05-15 10:00:00,2019-05-15 15:50:00,-5.8,TimeExit,10,0,60,60,0.0001,1.5,0.00015,36770.50000000001,37493.99999999999,723.4999999999854,2019-05-15,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2019-05-15 10:00:00,2019-05-15 16:10:00,-2.5,TimeExit,10,0,75,70,0.0001,2.0,0.0002,36770.90000000001,37493.99999999999,723.099999999984,2019-05-15,,AUD_Buy,GBP_Sell,
17_EA_1B_Wed_Short,EA,Short,2019-05-15 09:59:00,2019-05-15 20:58:00,4.4,TimeExit,9,59,70,175,0.0001,1.5,0.00015,36775.30000000001,37493.99999999999,718.6999999999825,2019-05-15,,AUD_Buy,,EUR_Sell
1_EJ_Log1,EJ,Long,2019-05-15 13:55:00,2019-05-15 21:00:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,36705.30000000001,37493.99999999999,788.6999999999825,2019-05-15,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2019-05-15 09:59:00,2019-05-16 05:26:00,-6.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36839.10000000001,37493.99999999999,654.8999999999796,2019-05-15,,AUD_Buy,,EUR_Sell
19_EA_3_WedThu_Long,EA,Long,2019-05-15 20:56:00,2019-05-16 10:00:00,22.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,36861.500000000015,37493.99999999999,632.4999999999782,2019-05-15,,AUD_Sell,,EUR_Buy
5_GJ_Port_Log2,GJ,Short,2019-05-16 09:55:00,2019-05-16 23:55:00,-3.6,TimeExit,9,55,90,999,0.01,2.0,0.02,36857.900000000016,37493.99999999999,636.0999999999767,2019-05-16,JPY_Buy,,GBP_Sell,
9_AJ_Core2,AJ,Short,2019-05-16 17:14:00,2019-05-17 01:14:00,-15.1,TimeExit,17,14,30,80,0.01,1.5,0.015,36842.80000000002,37493.99999999999,651.1999999999753,2019-05-16,JPY_Buy,AUD_Sell,,
22_GA_C_2,GA,Long,2019-05-16 16:56:00,2019-05-17 01:15:00,-11.8,TimeExit,16,56,70,80,0.0001,2.0,0.0002,36831.000000000015,37493.99999999999,662.9999999999782,2019-05-16,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2019-05-16 20:56:00,2019-05-17 10:00:00,34.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,36865.400000000016,37493.99999999999,628.5999999999767,2019-05-16,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2019-05-17 10:58:00,2019-05-17 12:25:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,36890.400000000016,37493.99999999999,603.5999999999767,2019-05-17,JPY_Buy,AUD_Sell,,
23_GA_F_2,GA,Short,2019-05-17 19:42:00,2019-05-17 22:45:00,9.0,TimeExit,19,42,90,200,0.0001,2.0,0.0002,36899.400000000016,37493.99999999999,594.5999999999767,2019-05-17,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2019-05-17 09:55:00,2019-05-17 23:55:00,44.4,TimeExit,9,55,90,999,0.01,2.0,0.02,36943.80000000002,37493.99999999999,550.1999999999753,2019-05-17,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2019-05-17 18:57:00,2019-05-18 01:43:00,-13.8,TimeExit,18,57,55,95,0.01,1.5,0.015,36930.000000000015,37493.99999999999,563.9999999999782,2019-05-17,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2019-05-17 22:44:00,2019-05-18 03:08:00,-16.0,TimeExit,22,44,90,200,0.0001,2.0,0.0002,36914.000000000015,37493.99999999999,579.9999999999782,2019-05-17,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2019-05-20 09:55:00,2019-05-20 14:56:00,0.8,TimeExit,9,55,20,50,0.01,0.5,0.005,36914.80000000002,37493.99999999999,579.1999999999753,2019-05-20,JPY_Buy,,,
20_EA_1A_MonTue_Short,EA,Short,2019-05-20 10:01:00,2019-05-20 16:00:00,41.3,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36956.10000000002,37493.99999999999,537.8999999999724,2019-05-20,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2019-05-20 08:01:00,2019-05-20 22:46:00,15.3,TimeExit,8,1,70,110,0.01,1.5,0.015,36971.40000000002,37493.99999999999,522.5999999999694,2019-05-20,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2019-05-20 15:45:00,2019-05-20 22:50:00,-32.0,TimeExit,15,45,50,210,0.01,2.0,0.02,36939.40000000002,37493.99999999999,554.5999999999694,2019-05-20,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2019-05-20 13:55:00,2019-05-21 04:55:00,-8.4,TimeExit,13,55,70,250,0.01,1.0,0.01,36910.900000000016,37493.99999999999,583.0999999999767,2019-05-20,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2019-05-20 09:59:00,2019-05-21 05:26:00,-10.3,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36900.60000000001,37493.99999999999,593.3999999999796,2019-05-20,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2019-05-21 00:00:00,2019-05-21 08:55:00,5.8,TimeExit,0,0,130,90,0.01,2.0,0.02,36920.60000000001,37493.99999999999,573.3999999999796,2019-05-21,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2019-05-20 21:02:00,2019-05-21 10:00:00,-31.8,TimeExit,21,2,220,100,0.0001,2.0,0.0002,36888.80000000001,37493.99999999999,605.1999999999825,2019-05-20,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2019-05-21 10:01:00,2019-05-21 12:10:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,36838.80000000001,37493.99999999999,655.1999999999825,2019-05-21,,AUD_Buy,,EUR_Sell
18_EA_2_MonWed_Short,EA,Short,2019-05-21 09:59:00,2019-05-21 14:11:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,36748.80000000001,37493.99999999999,745.1999999999825,2019-05-21,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2019-05-21 09:55:00,2019-05-21 23:55:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,36658.80000000001,37493.99999999999,835.1999999999825,2019-05-21,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2019-05-22 00:00:00,2019-05-22 08:55:00,-92.7,TimeExit,0,0,130,90,0.01,2.0,0.02,36566.10000000001,37493.99999999999,927.8999999999796,2019-05-22,JPY_Sell,,GBP_Buy,
17_EA_1B_Wed_Short,EA,Short,2019-05-22 09:59:00,2019-05-22 20:58:00,14.3,TimeExit,9,59,70,175,0.0001,1.5,0.00015,36580.400000000016,37493.99999999999,913.5999999999768,2019-05-22,,AUD_Buy,,EUR_Sell
2_EJ_NightBlitz_20,EJ,Long,2019-05-22 20:56:00,2019-05-23 04:45:00,-20.3,TimeExit,20,56,45,70,0.01,1.0,0.01,36560.10000000001,37493.99999999999,933.8999999999796,2019-05-22,JPY_Sell,,,EUR_Buy
1_EJ_Log1,EJ,Long,2019-05-22 13:55:00,2019-05-23 04:55:00,-14.3,TimeExit,13,55,70,250,0.01,1.0,0.01,36545.80000000001,37493.99999999999,948.1999999999824,2019-05-22,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2019-05-22 09:59:00,2019-05-23 05:26:00,27.6,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36573.40000000001,37493.99999999999,920.599999999984,2019-05-22,,AUD_Buy,,EUR_Sell
19_EA_3_WedThu_Long,EA,Long,2019-05-22 20:56:00,2019-05-23 10:00:00,6.2,TimeExit,20,56,90,999,0.0001,1.5,0.00015,36559.50000000001,37493.99999999999,934.4999999999854,2019-05-22,,AUD_Sell,,EUR_Buy
12_UJ_Short_Core,UJ,Short,2019-05-23 08:04:00,2019-05-23 14:56:00,-0.3,TimeExit,8,4,50,999,0.01,0.5,0.005,36559.2,37493.99999999999,934.7999999999884,2019-05-23,JPY_Buy,,,
5_GJ_Port_Log2,GJ,Short,2019-05-23 09:55:00,2019-05-23 23:55:00,41.4,TimeExit,9,55,90,999,0.01,2.0,0.02,36600.600000000006,37493.99999999999,893.3999999999869,2019-05-23,JPY_Buy,,GBP_Sell,
9_AJ_Core2,AJ,Short,2019-05-23 17:14:00,2019-05-24 01:14:00,14.3,TimeExit,17,14,30,80,0.01,1.5,0.015,36614.90000000001,37493.99999999999,879.099999999984,2019-05-23,JPY_Buy,AUD_Sell,,
22_GA_C_2,GA,Long,2019-05-23 16:56:00,2019-05-24 01:15:00,14.2,TimeExit,16,56,70,80,0.0001,2.0,0.0002,36629.100000000006,37493.99999999999,864.8999999999869,2019-05-23,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2019-05-23 20:56:00,2019-05-24 10:00:00,6.9,TimeExit,20,56,90,999,0.0001,1.5,0.00015,36636.00000000001,37493.99999999999,857.9999999999854,2019-05-23,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2019-05-24 10:58:00,2019-05-24 13:51:00,6.1,TimeExit,10,58,50,25,0.01,1.5,0.015,36642.100000000006,37493.99999999999,851.8999999999869,2019-05-24,JPY_Buy,AUD_Sell,,
12_UJ_Short_Core,UJ,Short,2019-05-24 08:04:00,2019-05-24 14:56:00,-8.0,TimeExit,8,4,50,999,0.01,0.5,0.005,36634.100000000006,37493.99999999999,859.8999999999869,2019-05-24,JPY_Buy,,,
23_GA_F_2,GA,Short,2019-05-24 19:42:00,2019-05-24 22:45:00,51.5,TimeExit,19,42,90,200,0.0001,2.0,0.0002,36685.600000000006,37493.99999999999,808.3999999999869,2019-05-24,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2019-05-24 09:55:00,2019-05-24 23:55:00,-4.2,TimeExit,9,55,90,999,0.01,2.0,0.02,36681.40000000001,37493.99999999999,812.599999999984,2019-05-24,JPY_Buy,,GBP_Sell,
24_GA_D_1,GA,Long,2019-05-24 22:44:00,2019-05-25 03:08:00,26.5,TimeExit,22,44,90,200,0.0001,2.0,0.0002,36709.20000000001,37493.99999999999,784.7999999999811,2019-05-24,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2019-05-27 08:04:00,2019-05-27 14:56:00,-12.5,TimeExit,8,4,50,999,0.01,0.5,0.005,36696.70000000001,37493.99999999999,797.2999999999811,2019-05-27,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2019-05-27 10:00:00,2019-05-27 15:50:00,-2.0,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36694.70000000001,37493.99999999999,799.2999999999811,2019-05-27,,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2019-05-27 10:01:00,2019-05-27 16:00:00,9.1,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36703.80000000001,37493.99999999999,790.1999999999825,2019-05-27,,AUD_Buy,,EUR_Sell
6_GJ_Old_Mon,GJ,Long,2019-05-27 15:45:00,2019-05-27 18:02:00,-50.0,SL,15,45,50,210,0.01,2.0,0.02,36653.80000000001,37493.99999999999,840.1999999999825,2019-05-27,JPY_Sell,,GBP_Buy,
8_AJ_Core1,AJ,Long,2019-05-27 08:01:00,2019-05-27 22:46:00,-3.8,TimeExit,8,1,70,110,0.01,1.5,0.015,36650.00000000001,37493.99999999999,843.9999999999854,2019-05-27,JPY_Sell,AUD_Buy,,
1_EJ_Log1,EJ,Long,2019-05-27 13:55:00,2019-05-28 04:55:00,-15.3,TimeExit,13,55,70,250,0.01,1.0,0.01,36597.3,37493.99999999999,896.6999999999898,2019-05-27,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2019-05-27 09:59:00,2019-05-28 05:26:00,-15.9,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36581.4,37493.99999999999,912.5999999999912,2019-05-27,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2019-05-28 00:00:00,2019-05-28 08:55:00,-3.7,TimeExit,0,0,130,90,0.01,2.0,0.02,36574.50000000001,37493.99999999999,919.4999999999854,2019-05-28,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2019-05-27 21:02:00,2019-05-28 10:00:00,-16.4,TimeExit,21,2,220,100,0.0001,2.0,0.0002,36558.100000000006,37493.99999999999,935.8999999999868,2019-05-27,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2019-05-28 08:04:00,2019-05-28 14:56:00,-1.6,TimeExit,8,4,50,999,0.01,0.5,0.005,36556.50000000001,37493.99999999999,937.4999999999854,2019-05-28,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2019-05-28 10:00:00,2019-05-28 15:50:00,1.5,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36558.00000000001,37493.99999999999,935.9999999999854,2019-05-28,,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2019-05-28 10:01:00,2019-05-28 16:00:00,12.6,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36570.600000000006,37493.99999999999,923.3999999999868,2019-05-28,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2019-05-28 09:55:00,2019-05-28 23:55:00,19.8,TimeExit,9,55,90,999,0.01,2.0,0.02,36590.40000000001,37493.99999999999,903.599999999984,2019-05-28,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2019-05-28 09:59:00,2019-05-29 05:26:00,35.7,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36626.100000000006,37493.99999999999,867.8999999999869,2019-05-28,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2019-05-29 10:00:00,2019-05-29 15:50:00,-7.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36619.00000000001,37493.99999999999,874.9999999999854,2019-05-29,,AUD_Buy,,
13_UJ_Fix_MidWeek,UJ,Long,2019-05-29 18:04:00,2019-05-29 22:03:00,7.4,TimeExit,18,4,95,95,0.01,0.5,0.005,36626.40000000001,37493.99999999999,867.599999999984,2019-05-29,JPY_Sell,,,
2_EJ_NightBlitz_20,EJ,Long,2019-05-29 20:56:00,2019-05-30 04:45:00,11.2,TimeExit,20,56,45,70,0.01,1.0,0.01,36637.600000000006,37493.99999999999,856.3999999999869,2019-05-29,JPY_Sell,,,EUR_Buy
1_EJ_Log1,EJ,Long,2019-05-29 13:55:00,2019-05-30 04:55:00,7.4,TimeExit,13,55,70,250,0.01,1.0,0.01,36645.00000000001,37493.99999999999,848.9999999999854,2019-05-29,JPY_Sell,,,EUR_Buy
12_UJ_Short_Core,UJ,Short,2019-05-30 09:55:00,2019-05-30 14:56:00,-14.5,TimeExit,9,55,20,50,0.01,0.5,0.005,36641.2,37493.99999999999,852.7999999999884,2019-05-30,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2019-05-30 10:00:00,2019-05-30 15:50:00,12.7,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36653.9,37493.99999999999,840.0999999999913,2019-05-30,,AUD_Buy,,
13_UJ_Fix_MidWeek,UJ,Long,2019-05-30 18:04:00,2019-05-30 22:03:00,-9.5,TimeExit,18,4,95,95,0.01,0.5,0.005,36644.4,37493.99999999999,849.5999999999913,2019-05-30,JPY_Sell,,,
5_GJ_Port_Log2,GJ,Short,2019-05-30 09:55:00,2019-05-30 23:55:00,10.1,TimeExit,9,55,90,999,0.01,2.0,0.02,36654.5,37493.99999999999,839.4999999999927,2019-05-30,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2019-05-30 16:56:00,2019-05-31 01:15:00,38.8,TimeExit,16,56,70,80,0.0001,2.0,0.0002,36693.3,37493.99999999999,800.6999999999898,2019-05-30,,AUD_Sell,GBP_Buy,
10_AJ_SatA,AJ,Short,2019-05-31 10:58:00,2019-05-31 13:51:00,16.9,TimeExit,10,58,50,25,0.01,1.5,0.015,36710.2,37493.99999999999,783.7999999999884,2019-05-31,JPY_Buy,AUD_Sell,,
25_AU_China_Demand,AU,Long,2019-05-31 10:00:00,2019-05-31 15:50:00,9.9,TimeExit,10,0,40,40,0.0001,1.5,0.00015,36720.100000000006,37493.99999999999,773.8999999999869,2019-05-31,,AUD_Buy,,
23_GA_F_2,GA,Short,2019-05-31 19:42:00,2019-05-31 22:45:00,31.6,TimeExit,19,42,90,200,0.0001,2.0,0.0002,36751.7,37493.99999999999,742.2999999999884,2019-05-31,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2019-05-31 09:55:00,2019-05-31 23:55:00,76.6,TimeExit,9,55,90,999,0.01,2.0,0.02,36828.3,37493.99999999999,665.6999999999898,2019-05-31,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2019-05-31 18:57:00,2019-06-01 01:43:00,-5.2,TimeExit,18,57,55,95,0.01,1.5,0.015,36823.100000000006,37493.99999999999,670.8999999999869,2019-05-31,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2019-05-31 22:44:00,2019-06-01 03:08:00,9.1,TimeExit,22,44,90,200,0.0001,2.0,0.0002,36832.2,37493.99999999999,661.7999999999884,2019-05-31,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2019-06-03 10:01:00,2019-06-03 16:00:00,14.8,TimeExit,10,1,50,125,0.0001,1.5,0.00015,36847.00000000001,37493.99999999999,646.9999999999854,2019-06-03,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2019-06-03 08:01:00,2019-06-03 22:46:00,32.8,TimeExit,8,1,70,110,0.01,1.5,0.015,36879.80000000001,37493.99999999999,614.1999999999825,2019-06-03,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2019-06-03 15:45:00,2019-06-03 22:50:00,-2.3,TimeExit,15,45,50,210,0.01,2.0,0.02,36877.50000000001,37493.99999999999,616.4999999999854,2019-06-03,JPY_Sell,,GBP_Buy,
14_UJ_Sat_3rd,UJ,Short,2019-06-03 20:01:00,2019-06-04 03:08:00,14.5,TimeExit,20,1,45,70,0.01,0.5,0.005,36887.50000000001,37493.99999999999,606.4999999999854,2019-06-03,JPY_Buy,,,
1_EJ_Log1,EJ,Long,2019-06-03 13:55:00,2019-06-04 04:55:00,57.2,TimeExit,13,55,70,250,0.01,1.0,0.01,36973.600000000006,37493.99999999999,520.3999999999869,2019-06-03,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2019-06-03 09:59:00,2019-06-04 05:26:00,-10.7,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36962.90000000001,37493.99999999999,531.099999999984,2019-06-03,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2019-06-04 00:00:00,2019-06-04 08:55:00,-10.2,TimeExit,0,0,130,90,0.01,2.0,0.02,36971.80000000001,37493.99999999999,522.1999999999825,2019-06-04,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2019-06-03 21:02:00,2019-06-04 10:00:00,38.6,TimeExit,21,2,220,100,0.0001,2.0,0.0002,37010.40000000001,37493.99999999999,483.599999999984,2019-06-03,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2019-06-04 09:55:00,2019-06-04 23:55:00,-74.9,TimeExit,9,55,90,999,0.01,2.0,0.02,36935.50000000001,37493.99999999999,558.4999999999854,2019-06-04,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2019-06-05 00:00:00,2019-06-05 08:55:00,12.9,TimeExit,0,0,130,90,0.01,2.0,0.02,36948.40000000001,37493.99999999999,545.599999999984,2019-06-05,JPY_Sell,,GBP_Buy,
17_EA_1B_Wed_Short,EA,Short,2019-06-05 09:59:00,2019-06-05 20:58:00,-24.4,TimeExit,9,59,70,175,0.0001,1.5,0.00015,36924.00000000001,37493.99999999999,569.9999999999854,2019-06-05,,AUD_Buy,,EUR_Sell
2_EJ_NightBlitz_20,EJ,Long,2019-06-05 20:56:00,2019-06-06 04:45:00,-26.4,TimeExit,20,56,45,70,0.01,1.0,0.01,36897.600000000006,37493.99999999999,596.3999999999869,2019-06-05,JPY_Sell,,,EUR_Buy
1_EJ_Log1,EJ,Long,2019-06-05 13:55:00,2019-06-06 04:55:00,-7.3,TimeExit,13,55,70,250,0.01,1.0,0.01,36890.3,37493.99999999999,603.6999999999898,2019-06-05,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2019-06-05 09:59:00,2019-06-06 05:26:00,-13.0,TimeExit,9,59,90,180,0.0001,1.5,0.00015,36877.3,37493.99999999999,616.6999999999898,2019-06-05,,AUD_Buy,,EUR_Sell
19_EA_3_WedThu_Long,EA,Long,2019-06-05 20:56:00,2019-06-06 10:00:00,-1.6,TimeExit,20,56,90,999,0.0001,1.5,0.00015,36856.50000000001,37493.99999999999,637.4999999999854,2019-06-05,,AUD_Sell,,EUR_Buy
5_GJ_Port_Log2,GJ,Short,2019-06-06 09:55:00,2019-06-06 23:55:00,-14.1,TimeExit,9,55,90,999,0.01,2.0,0.02,36842.40000000001,37493.99999999999,651.599999999984,2019-06-06,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2019-06-06 16:56:00,2019-06-07 01:15:00,18.1,TimeExit,16,56,70,80,0.0001,2.0,0.0002,36860.50000000001,37493.99999999999,633.4999999999854,2019-06-06,,AUD_Sell,GBP_Buy,
